ERR2886542.34	genus	390348at2759	UniRef100_A0A1B7SL82_220	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea
ERR2886542.332	species	320059at2759	UniRef100_H0GPM6_0	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces cerevisiae x saccharomyces kudriavzevii
ERR2886542.332	species	320059at2759	UniRef100_A0A5M9JE00_40	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;sordariomyceta;leotiomycetes;helotiales;sclerotiniaceae;monilinia;monilinia fructicola
ERR2886542.332	species	320059at2759	UniRef100_A0A512UMP3_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;metschnikowia;unclassified metschnikowia;metschnikowia sp. jcm 33374
ERR2886542.332	species	320059at2759	UniRef100_A0A2T4H8G6_100	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;sordariomyceta;sordariomycetes;hypocreomycetidae;hypocreales;nectriaceae;fusarium;fusarium sambucinum species complex;fusarium culmorum
ERR2886542.332	species	320059at2759	UniRef100_A0A167YHB2_100	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;sordariomyceta;sordariomycetes;hypocreomycetidae;hypocreales;cordycipitaceae;cordyceps;cordyceps fumosorosea
ERR2886542.332	species	320059at2759	UniRef100_A0A553HZ35_100	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;sordariomyceta;sordariomycetes;xylariomycetidae;xylariales;xylariaceae;xylaria;xylaria flabelliformis
ERR2886542.332	species	320059at2759	UniRef100_A0A2I1CGR2_60	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;eurotiomycetes;eurotiomycetidae;eurotiales;aspergillaceae;aspergillus;aspergillus novofumigatus
ERR2886542.332	species	320059at2759	UniRef100_C4Y1D6_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora lusitaniae
ERR2886542.332	species	320059at2759	UniRef100_A0A2T0FNY4_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;trichomonascaceae;wickerhamiella;wickerhamiella sorbophila
ERR2886542.332	species	320059at2759	UniRef100_A0A642UER9_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetales incertae sedis;diutina;diutina rugosa
ERR2886542.332	species	320059at2759	UniRef100_A0A367YFQ3_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;candida;candida viswanathii
ERR2886542.332	species	320059at2759	UniRef100_A0A367XX55_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;candida;candida viswanathii
ERR2886542.332	species	320059at2759	UniRef100_A0A1D8PKD5_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;candida;candida albicans
ERR2886542.332	species	320059at2759	UniRef100_C5M9U5_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;candida;candida tropicalis
ERR2886542.332	species	320059at2759	UniRef100_A0A1E4TLF6_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;trigonopsidaceae;tortispora;tortispora caseinolytica
ERR2886542.332	species	320059at2759	UniRef100_B9WEI6_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;candida;candida dubliniensis
ERR2886542.332	species	320059at2759	UniRef100_A0A1L0DNY5_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] intermedia
ERR2886542.332	species	320059at2759	UniRef100_A0A1A0HJG7_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;metschnikowia;metschnikowia bicuspidata
ERR2886542.332	species	320059at2759	UniRef100_A5DZN2_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;lodderomyces;lodderomyces elongisporus
ERR2886542.332	species	320059at2759	UniRef100_G8BAQ3_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;candida;candida parapsilosis
ERR2886542.332	species	320059at2759	UniRef100_H8X2S0_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;debaryomycetaceae;candida/lodderomyces clade;candida;candida orthopsilosis
ERR2886542.332	species	320059at2759	UniRef100_M3AZ44_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;dothideomyceta;dothideomycetes;dothideomycetidae;mycosphaerellales;mycosphaerellaceae;pseudocercospora;pseudocercospora fijiensis
ERR2886542.332	species	320059at2759	UniRef100_F9XHM2_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;dothideomyceta;dothideomycetes;dothideomycetidae;mycosphaerellales;mycosphaerellaceae;zymoseptoria;zymoseptoria tritici
ERR2886542.332	species	320059at2759	UniRef100_A0A150VHG8_80	2.496969696969697	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;dothideomyceta;dothideomycetes;dothideomycetidae;mycosphaerellales;teratosphaeriaceae;acidomyces;unclassified acidomyces;acidomyces sp. 'richmondensis'
ERR2886542.378	species	674160at2759	UniRef100_C5DNF7_220	2.1484848484848484	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.508	species	464990at2759	UniRef100_C5DNM0_300	2.1939393939393943	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.508	species	464990at2759	UniRef100_A0A0P1KRT4_300	2.1939393939393943	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.508	species	464990at2759	UniRef100_A0A1G4JJZ4_300	2.1939393939393943	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.516	species	937686at2759	UniRef100_C5E234_280	2.11875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.552	species	1079130at2759	UniRef100_A0A1G4K6C8_260	2.40625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.552	species	1079130at2759	UniRef100_A0A1G4J2W6_260	2.40625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.552	species	1079130at2759	UniRef100_C5E2K1_260	2.40625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.552	species	1079130at2759	UniRef100_A0A1G4IW24_260	2.40625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.596	species	271586at2759	UniRef100_C5DK82_440	2.10625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.671	species	598949at2759	UniRef100_C5E2F6_840	2.046875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.726	family	1269244at2759	UniRef100_Q75F11_1020	2.046875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.726	family	1269244at2759	UniRef100_R9X8M7_1020	2.046875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.741	species	418107at2759	UniRef100_C5DCI8_320	2.2515151515151515	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.741	species	418107at2759	UniRef100_A0A0P1KQ93_320	2.2515151515151515	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.750	genus	1455730at2759	UniRef100_C5DG26_80	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.769	species	464990at2759	UniRef100_C5DNM0_100	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.786	species	1018517at2759	UniRef100_G8ZQ55_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora delbrueckii
ERR2886542.786	species	1018517at2759	UniRef100_J7S956_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kazachstania;kazachstania naganishii
ERR2886542.786	species	1018517at2759	UniRef100_I2H0M8_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;tetrapisispora;tetrapisispora blattae
ERR2886542.786	species	1018517at2759	UniRef100_A0A1G4K4T7_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.786	species	1018517at2759	UniRef100_A0A1G4K2X3_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.786	species	1018517at2759	UniRef100_A0A1G4JJL4_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.786	species	1018517at2759	UniRef100_C5E3A7_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.786	species	1018517at2759	UniRef100_A0A0P1KNJ3_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.786	species	1018517at2759	UniRef100_A0A1X7R8L3_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kazachstania;kazachstania saulgeensis
ERR2886542.786	species	1018517at2759	UniRef100_G8BPU7_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;tetrapisispora;tetrapisispora phaffii
ERR2886542.786	species	1018517at2759	UniRef100_A7TJE8_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;vanderwaltozyma;vanderwaltozyma polyspora
ERR2886542.786	species	1018517at2759	UniRef100_A0A7G3ZF06_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora globosa
ERR2886542.786	species	1018517at2759	UniRef100_A0A7H9HZB8_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora globosa
ERR2886542.786	species	1018517at2759	UniRef100_J8Q1X9_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces arboricola
ERR2886542.786	species	1018517at2759	UniRef100_G0V7J0_160	2.165625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;naumovozyma;naumovozyma castellii
ERR2886542.832	species	1441854at2759	UniRef100_C5DDN1_160	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.929	species	290630at2759	UniRef100_C5DBY6_820	2.1	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.949	species	768809at2759	UniRef100_C5DCG2_100	1.975	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.949	species	768809at2759	UniRef100_A0A0P1KX46_100	1.975	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.955	species	917326at2759	UniRef100_C5DKY7_580	2.2181818181818183	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.955	species	917326at2759	UniRef100_A0A0P1KZU2_580	2.2181818181818183	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.962	species	426305at2759	UniRef100_C5E1Z6_280	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.969	species	290630at2759	UniRef100_C5DBY6_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.969	species	290630at2759	UniRef100_A0A0P1KTY1_120	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.983	species	1248958at2759	UniRef100_C5DLH9_580	2.1696969696969695	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1060	genus	1455730at2759	UniRef100_C5DG26_100	1.9848484848484849	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.1082	species	621827at2759	UniRef100_C5DGH4_20	2.225	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1107	species	817008at2759	UniRef100_K5Y451_80	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetidae;agaricales;agaricaceae;agaricus;agaricus bisporus
ERR2886542.1107	species	817008at2759	UniRef100_UPI00029F7534_80	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetidae;agaricales;agaricaceae;agaricus;agaricus bisporus
ERR2886542.1107	species	817008at2759	UniRef100_C5DEJ4_80	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1107	species	817008at2759	UniRef100_A0A0P1KP81_80	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.1107	species	817008at2759	UniRef100_A0A4Y7TNZ3_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetidae;agaricales;psathyrellaceae;coprinellus;coprinellus micaceus
ERR2886542.1107	species	817008at2759	UniRef100_B0D3R2_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetidae;agaricales;tricholomataceae;laccaria;laccaria bicolor
ERR2886542.1107	species	817008at2759	UniRef100_A0A0C9XY74_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetidae;agaricales;tricholomataceae;laccaria;laccaria amethystina
ERR2886542.1107	species	817008at2759	UniRef100_A0A6C1EFP0_80	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces pastorianus
ERR2886542.1107	species	817008at2759	UniRef100_A0A0L8RHQ9_80	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;saccharomyces;saccharomyces eubayanus
ERR2886542.1107	species	817008at2759	UniRef100_A0A5M3N361_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetidae;boletales;coniophorineae;coniophoraceae;coniophora;coniophora puteana
ERR2886542.1107	species	817008at2759	UniRef100_A0A165R246_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;fomitopsidaceae;daedalea;daedalea quercina
ERR2886542.1107	species	817008at2759	UniRef100_A0A5C2S7B0_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;polyporaceae;lentinus;lentinus tigrinus
ERR2886542.1107	species	817008at2759	UniRef100_A0A060S3B0_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;polyporaceae;trametes;trametes cinnabarina
ERR2886542.1107	species	817008at2759	UniRef100_A0A165HD97_120	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;laetiporaceae;laetiporus;laetiporus sulphureus
ERR2886542.1107	species	817008at2759	UniRef100_A0A1M2VIE1_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;polyporaceae;trametes;trametes pubescens
ERR2886542.1107	species	817008at2759	UniRef100_A0A5C3R2A8_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetidae;agaricales;agaricales incertae sedis;pterulaceae;pterula;pterula gracilis
ERR2886542.1107	species	817008at2759	UniRef100_UPI0004623C29_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;polyporaceae;trametes;trametes versicolor
ERR2886542.1107	species	817008at2759	UniRef100_A0A1Y2ILL1_100	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;polyporaceae;trametes;trametes coccinea
ERR2886542.1107	species	817008at2759	UniRef100_A0A2H3JI40_120	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;laetiporaceae;wolfiporia;wolfiporia cocos
ERR2886542.1107	species	817008at2759	UniRef100_A0A0C3G6P7_120	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetidae;atheliales;atheliaceae;piloderma;piloderma croceum
ERR2886542.1107	species	817008at2759	UniRef100_A0A165AED4_140	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;trechisporales;hydnodontaceae;sistotremastrum;sistotremastrum niveocremeum
ERR2886542.1107	species	817008at2759	UniRef100_A0A166J061_140	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;trechisporales;hydnodontaceae;sistotremastrum;sistotremastrum suecicum
